,ma1,ma2,result,Result
496,6,2,0,-38.080219
497,6,3,0,-25.86464880000007
498,6,4,0,-32.06324919999998
499,6,5,0,-19.560695799999976
500,6,6,0,0.0
501,6,7,0,-39.5047419999999
502,6,8,0,-0.26186739999982817
503,6,9,0,5.932564400000138
504,6,10,0,0.6913242000002173
505,6,11,0,6.044478000000127
506,6,12,0,0.008700800000133313
507,6,13,0,81.14535680000007
508,6,14,0,227.37103879999964
509,6,15,0,97.53159099999978
510,6,16,0,250.80377459999968
511,6,17,0,233.44488959999995
512,6,18,0,586.8949259999999
513,6,19,0,215.18739940000037
514,6,20,0,240.07356740000003
515,6,21,0,566.5048674000002
516,6,22,0,544.4893440000001
517,6,23,0,569.1414488
518,6,24,0,615.5282428
519,6,25,0,602.8194964
520,6,26,0,634.2867836000001
521,6,27,0,512.2653057999997
522,6,28,0,543.2228732000001
523,6,29,0,190.51926419999995
524,6,30,0,200.56927679999984
525,6,31,0,205.73286419999982
526,6,32,0,179.26544499999991
527,6,33,0,665.6322519999999
528,6,34,0,670.6356346000001
529,6,35,0,852.5586182
530,6,36,0,742.6264409999998
531,6,37,0,729.6857552000001
532,6,38,0,956.1670643999997
533,6,39,0,979.1289806
534,6,40,0,1371.6203468
535,6,41,0,1371.3435150000003
536,6,42,0,1379.3701240000005
537,6,43,0,1324.0434162000006
538,6,44,0,632.8600392000002
539,6,45,0,406.20824240000013
540,6,46,0,632.1038741999998
541,6,47,0,271.93162920000003
542,6,48,0,204.11041360000004
543,6,49,0,9.159848200000015
544,6,50,0,-8.878661999999986
545,6,51,0,-8.832545200000004
546,6,52,0,-7.562593599999983
547,6,53,0,-7.134399600000014
548,6,54,0,-7.25844720000001
549,6,55,0,-5.476231200000038
550,6,56,0,-8.319506400000046
551,6,57,0,8.165900399999991
552,6,58,0,6.5478259999999855
553,6,59,0,7.9919411999999825
554,6,60,0,7.570720399999972
555,6,61,0,10.916803399999955
556,6,62,0,10.044705199999973
557,6,63,0,6.045137599999998
558,6,64,0,8.393986400000031
559,6,65,0,5.30950499999999
560,6,66,0,9.842856799999991
561,6,67,0,-0.6450932000000467
562,6,68,0,-3.855500400000019
563,6,69,0,12.961403600000013
564,6,70,0,-5.161006199999992
565,6,71,0,2.7920965999999865
566,6,72,0,-6.167696200000009
567,6,73,0,-6.167696200000009
568,6,74,0,3.32498679999997
569,6,75,0,-9.01372540000004
570,6,76,0,-5.547266200000031
571,6,77,0,-4.988184399999991
572,6,78,0,-9.154701400000013
573,6,79,0,-9.154701400000013
574,6,80,0,-9.469629999999997
575,6,81,0,-11.341556200000031
576,6,82,0,-12.61787860000004
577,6,83,0,-13.26957860000004
578,6,84,0,-11.604087200000013
579,6,85,0,-12.204868600000008
580,6,86,0,-11.184269200000035
581,6,87,0,-11.184269200000035
582,6,88,0,-6.385371400000003
583,6,89,0,-7.348607199999988
584,6,90,0,-6.067007199999989
585,6,91,0,-16.370411600000008
586,6,92,0,-16.370411600000008
587,6,93,0,-16.370411600000008
588,6,94,0,-14.798511600000019
589,6,95,0,-16.214572000000008
590,6,96,0,-16.214572000000008
591,6,97,0,-16.214572000000008
592,6,98,0,-18.858772000000005
593,6,99,0,-18.858772000000005
594,7,1,0,-37.9508244000001
595,7,2,0,-32.1809660000001
596,7,3,0,-22.49527900000001
597,7,4,0,-46.19767100000004
598,7,5,0,-46.26947580000005
599,7,6,0,-10.576334400000215
600,7,7,0,0.0
601,7,8,0,66.20569219999986
602,7,9,0,67.66186980000002
603,7,10,0,83.987243
604,7,11,0,174.72722379999996
605,7,12,0,-11.763743200000045
606,7,13,0,64.38209200000001
607,7,14,0,-29.63624720000008
608,7,15,0,-33.374805200000004
609,7,16,0,-20.313918600000125
610,7,17,0,225.67539719999994
611,7,18,0,157.9996505999999
612,7,19,0,181.37002900000005
613,7,20,0,218.20452319999984
614,7,21,0,542.4753750000004
615,7,22,0,372.62087460000015
616,7,23,0,569.0409412000002
617,7,24,0,672.3468465999997
618,7,25,0,520.4943256000001
619,7,26,0,209.20438299999978
620,7,27,0,195.43655439999986
621,7,28,0,206.21705619999986
622,7,29,0,203.71221379999994
623,7,30,0,197.34801179999994
624,7,31,0,406.8906387999996
625,7,32,0,408.73782860000006
626,7,33,0,588.4792822000001
627,7,34,0,602.7289584000002
628,7,35,0,641.1322695999999
629,7,36,0,753.5897639999998
630,7,37,0,1013.0903794000002
631,7,38,0,807.9960910000001
632,7,39,0,789.6433012
633,7,40,0,1060.1536031999995
634,7,41,0,1096.1838385999997
635,7,42,0,1079.1693177999998
636,7,43,0,1122.9708991999998
637,7,44,0,1085.6286768
638,7,45,0,372.48063979999995
639,7,46,0,249.39427379999987
640,7,47,0,260.47956879999987
641,7,48,0,209.68152759999984
642,7,49,0,9.062565399999984
643,7,50,0,4.438194400000011
644,7,51,0,13.320362400000013
645,7,52,0,254.37804179999978
646,7,53,0,248.63609799999975
647,7,54,0,-4.450195399999993
648,7,55,0,-9.037325000000019
649,7,56,0,-9.037325000000019
650,7,57,0,-9.037325000000019
651,7,58,0,-15.634097599999986
652,7,59,0,-15.634097599999986
653,7,60,0,6.9246464
654,7,61,0,9.63071079999998
655,7,62,0,344.7035278
656,7,63,0,11.796038200000021
657,7,64,0,289.94306020000005
658,7,65,0,291.0743602
659,7,66,0,299.1417136
660,7,67,0,10.892963800000016
661,7,68,0,6.75009079999998
662,7,69,0,-1.7385000000000401
663,7,70,0,-2.881356000000069
664,7,71,0,2.216623399999953
665,7,72,0,-5.6966714000000325
666,7,73,0,-4.856886200000008
667,7,74,0,-2.213104399999993
668,7,75,0,-8.1328874
669,7,76,0,-10.049252599999999
670,7,77,0,-5.335098799999996
671,7,78,0,-9.685544000000009
672,7,79,0,-7.052888000000003
673,7,80,0,-7.052888000000003
674,7,81,0,-7.760979200000019
675,7,82,0,-7.783198400000001
676,7,83,0,-7.783198400000001
677,7,84,0,-10.852049400000032
678,7,85,0,-7.677277800000011
679,7,86,0,-7.357797600000013
680,7,87,0,-7.236471400000009
681,7,88,0,-7.236471400000009
682,7,89,0,-7.348607199999988
683,7,90,0,1.1297226000000227
684,7,91,0,8.709149199999992
685,7,92,0,-16.477311000000007
686,7,93,0,-16.477311000000007
687,7,94,0,-17.223911000000008
688,7,95,0,-17.223911000000008
689,7,96,0,-21.496071200000006
690,7,97,0,-21.496071200000006
691,7,98,0,-21.496071200000006
692,7,99,0,-19.9241712
693,8,1,0,-38.77243720000005
694,8,2,0,-33.280473799999996
695,8,3,0,-22.04793880000001
696,8,4,0,-42.83784919999991
697,8,5,0,-32.8794638
698,8,6,0,-37.29336059999998
699,8,7,0,-31.45313680000001
700,8,8,0,0.0
701,8,9,0,-35.3289671999999
702,8,10,0,-30.969813200000047
703,8,11,0,111.3872872000001
704,8,12,0,-34.54262119999996
705,8,13,0,-21.86813559999997
706,8,14,0,-28.839037400000024
707,8,15,0,87.28081200000007
708,8,16,0,111.56640500000006
709,8,17,0,227.3449702
710,8,18,0,154.54952360000007
711,8,19,0,175.55874900000006
712,8,20,0,215.60933240000003
713,8,21,0,203.97091960000017
714,8,22,0,519.2941960000002
715,8,23,0,211.38876360000006
716,8,24,0,355.29641719999995
717,8,25,0,191.15161160000002
718,8,26,0,353.5634356
719,8,27,0,177.76152299999995
720,8,28,0,172.99263939999997
721,8,29,0,187.93348939999996
722,8,30,0,186.71443939999983
723,8,31,0,191.9435747999999
724,8,32,0,391.49992520000023
725,8,33,0,658.4003796000002
726,8,34,0,859.3354949999997
727,8,35,0,792.4352229999995
728,8,36,0,1012.2284311999995
729,8,37,0,2048.8885673999994
730,8,38,0,1448.9109641999996
731,8,39,0,840.3957991999995
732,8,40,0,827.3693487999999
733,8,41,0,1422.1976492
734,8,42,0,1422.1976492
735,8,43,0,1550.3400703999994
736,8,44,0,1556.7086861999996
737,8,45,0,1484.0806261999992
738,8,46,0,362.0885143999999
739,8,47,0,240.84855519999988
740,8,48,0,0.874568400000062
741,8,49,0,-9.286727999999984
742,8,50,0,-9.693712399999987
743,8,51,0,-8.41916839999998
744,8,52,0,195.0584923999998
745,8,53,0,-6.942821600000025
746,8,54,0,-3.8103706000000055
747,8,55,0,-5.554225000000024
748,8,56,0,-9.149801800000022
749,8,57,0,-12.632901800000019
750,8,58,0,-15.009149999999991
751,8,59,0,-15.009149999999991
752,8,60,0,-15.21997079999999
753,8,61,0,-13.138853999999991
754,8,62,0,228.5582884
755,8,63,0,270.6778064
756,8,64,0,7.957073799999999
757,8,65,0,0.9597747999999592
758,8,66,0,0.9597747999999592
759,8,67,0,-0.6500334000000294
760,8,68,0,2.3575883999999494
761,8,69,0,2.3575883999999494
762,8,70,0,3.714868399999959
763,8,71,0,4.270183400000006
764,8,72,0,6.801447400000016
765,8,73,0,6.8307934000000206
766,8,74,0,-16.800100200000013
767,8,75,0,-8.8519312
768,8,76,0,-13.46491860000002
769,8,77,0,-11.92992680000003
770,8,78,0,-5.705685599999961
771,8,79,0,-10.499823599999981
772,8,80,0,-11.663658599999998
773,8,81,0,-12.708897599999982
774,8,82,0,-10.23941999999999
775,8,83,0,-11.3647652
776,8,84,0,-9.330177000000003
777,8,85,0,-9.010696800000005
778,8,86,0,-9.010696800000005
779,8,87,0,-8.237670600000001
780,8,88,0,-2.1187369999999826
781,8,89,0,-2.4014703999999982
782,8,90,0,3.343371999999999
783,8,91,0,6.589881000000042
784,8,92,0,5.7925014000000195
785,8,93,0,-17.74741100000001
786,8,94,0,-17.74741100000001
787,8,95,0,-18.53401100000001
788,8,96,0,-20.74947120000001
789,8,97,0,-20.74947120000001
790,8,98,0,-21.496071200000006
791,8,99,0,-84.1247798
792,9,1,0,-38.45974260000002
793,9,2,0,-33.1964222
794,9,3,0,-17.9732028
795,9,4,0,-33.4011468
796,9,5,0,-43.00189439999998
797,9,6,0,-37.24008660000001
798,9,7,0,-42.12093559999997
799,9,8,0,-31.488986800000013
800,9,9,0,0.0
801,9,10,0,-29.87148780000004
802,9,11,0,43.81511520000007
803,9,12,0,-23.092787999999963
804,9,13,0,-19.34905520000002
805,9,14,0,-30.48702460000003
806,9,15,0,123.3429316000001
807,9,16,0,106.13860939999991
808,9,17,0,235.22513079999973
809,9,18,0,226.88032740000003
810,9,19,0,193.56877880000008
811,9,20,0,217.24057680000004
812,9,21,0,197.84068239999993
813,9,22,0,194.72630560000016
814,9,23,0,223.67443120000013
815,9,24,0,299.5153216000001
816,9,25,0,186.42373619999998
817,9,26,0,347.40599120000013
818,9,27,0,382.89637360000006
819,9,28,0,251.2406551999999
820,9,29,0,176.91962739999988
821,9,30,0,388.4511348000001
822,9,31,0,186.2191047999999
823,9,32,0,391.8375701999999
824,9,33,0,386.519149
825,9,34,0,390.76996379999997
826,9,35,0,410.83139440000025
827,9,36,0,1074.2732471999996
828,9,37,0,1102.9603645999998
829,9,38,0,1354.6333642
830,9,39,0,898.4275397999997
831,9,40,0,938.7126597999996
832,9,41,0,1526.4113291999995
833,9,42,0,1478.4826009999997
834,9,43,0,1557.8193086000003
835,9,44,0,1523.5657502
836,9,45,0,1312.4860700000002
837,9,46,0,1081.402827
838,9,47,0,6.234455200000012
839,9,48,0,-10.190698999999986
840,9,49,0,-30.0533644
841,9,50,0,-9.5113796
842,9,51,0,-6.645465800000001
843,9,52,0,-5.7765478000000074
844,9,53,0,-5.900595400000002
845,9,54,0,-10.487725000000028
846,9,55,0,-12.798925000000036
847,9,56,0,-10.836054200000035
848,9,57,0,-10.836054200000035
849,9,58,0,-1.4309924000000136
850,9,59,0,-17.5311708
851,9,60,0,-17.85522140000001
852,9,61,0,-15.77410460000001
853,9,62,0,-13.803885199999986
854,9,63,0,-12.27002059999999
855,9,64,0,-23.399481400000006
856,9,65,0,3.5179423999999746
