,ma1,ma2,result,Result
96,11,16,0,192.5587902
97,11,17,0,295.2520285999999
98,11,18,0,583.0306893999999
99,11,19,0,244.4012354
100,11,20,0,364.3483213999997
101,11,21,0,554.2867041999998
102,11,22,0,267.73533079999993
103,11,23,0,356.89544539999986
104,11,24,0,367.83374999999955
105,11,25,0,356.34009760000015
106,11,26,0,340.4257905999999
107,11,27,0,271.4471651999998
108,11,28,0,263.34282039999965
109,11,29,0,246.9183691999998
110,11,30,0,325.6926258
111,11,31,0,253.59589719999997
112,11,32,0,281.9176117999999
113,11,33,0,220.09346760000005
114,11,34,0,414.11027899999976
115,11,35,0,430.16411759999977
116,11,36,0,1122.0412443999996
117,11,37,0,1423.5956979999996
118,11,38,0,1025.6906111999997
119,11,39,0,954.2853145999997
120,11,40,0,970.7026719999997
121,11,41,0,935.6575308
122,11,42,0,1531.9864449999998
123,11,43,0,1429.4812410000002
124,11,44,0,1412.0150434
125,11,45,0,1367.5248504000006
126,11,46,0,1368.9000714000006
127,11,47,0,1213.6959944000002
128,11,48,0,350.5086838000001
129,11,49,0,-10.190068199999986
130,11,50,0,-13.07225700000001
131,11,51,0,-6.341681600000011
132,11,52,0,-7.7651978000000055
133,11,53,0,-11.124907200000015
134,11,54,0,-13.968182400000043
135,11,55,0,-15.96085420000003
136,11,56,0,-25.041181400000006
137,11,57,0,-19.094800600000017
138,11,58,0,-24.84988140000001
139,11,59,0,-24.84988140000001
140,11,60,0,-14.713102000000017
141,11,61,0,-11.974003799999991
142,11,62,0,-17.000885200000013
143,11,63,0,-15.467020600000014
144,11,64,0,-16.562923599999994
145,11,65,0,-16.562923599999994
146,11,66,0,280.4079355999999
147,11,67,0,277.50184459999997
148,11,68,0,11.854174600000006
149,11,69,0,12.421207000000013
150,11,70,0,12.421207000000013
151,11,71,0,-7.380013600000002
152,11,72,0,-5.75944760000004
153,11,73,0,-3.1388708000000043
154,11,74,0,-3.1388708000000043
155,11,75,0,-11.252088999999996
156,11,76,0,-4.909837600000009
157,11,77,0,-5.761142800000034
158,11,78,0,-6.912190599999994
159,11,79,0,-21.486328399999973
160,11,80,0,-23.543028399999976
161,11,81,0,-24.251119599999992
162,11,82,0,-15.769653399999989
163,11,83,0,-15.769653399999989
164,11,84,0,-18.84588419999999
165,11,85,0,-13.729697400000004
166,11,86,0,-11.418497399999996
167,11,87,0,-11.445804199999984
168,11,88,0,-12.86186459999999
169,11,89,0,-12.86186459999999
170,11,90,0,-12.86186459999999
171,11,91,0,-12.86186459999999
172,11,92,0,-74.65474819999997
173,11,93,0,-74.65474819999997
174,11,94,0,-74.65474819999997
175,11,95,0,-74.65474819999997
176,11,96,0,-74.65474819999997
177,11,97,0,-74.65474819999997
178,11,98,0,-90.65844819999998
179,11,99,0,-90.65844819999998
180,12,10,0,-57.46753820000008
181,12,11,0,-53.03024180000004
182,12,12,0,0.0
183,12,13,0,97.4575622
184,12,14,0,143.06119539999975
185,12,15,0,230.86107059999986
186,12,16,0,273.3417800000001
187,12,17,0,368.59393440000014
188,12,18,0,394.58053380000035
189,12,19,0,171.15489100000013
190,12,20,0,314.94005659999976
191,12,21,0,407.2930197999996
192,12,22,0,323.7383761999992
193,12,23,0,342.11796099999947
194,12,24,0,326.0461949999998
195,12,25,0,264.02039999999965
196,12,26,0,215.28186399999996
197,12,27,0,262.89227319999975
198,12,28,0,155.99651059999988
199,12,29,0,402.13559299999986
200,12,30,0,212.98375639999995
201,12,31,0,214.40834020000003
202,12,32,0,187.84157700000003
203,12,33,0,258.2273126000001
204,12,34,0,231.66111979999994
205,12,35,0,401.05201500000015
206,12,36,0,1305.8979663999999
207,12,37,0,1107.8639623999998
208,12,38,0,1101.3187401999999
209,12,39,0,731.5929412
210,12,40,0,927.5096484000001
211,12,41,0,929.2411939999997
212,12,42,0,1443.9669202
213,12,43,0,1425.0371932000003
214,12,44,0,1391.9018138000008
215,12,45,0,1445.5351774000003
216,12,46,0,1480.7155316
217,12,47,0,1498.6828532000002
218,12,48,0,993.1438362000004
219,12,49,0,-3.6581055999999985
220,12,50,0,-4.499105200000013
221,12,51,0,-10.428724200000016
222,12,52,0,-13.231697600000006
223,12,53,0,-30.364785999999995
224,12,54,0,-11.848325000000022
225,12,55,0,-25.34207839999999
226,12,56,0,-25.34207839999999
227,12,57,0,-25.34207839999999
228,12,58,0,-25.041181400000006
229,12,59,0,-29.631839999999993
230,12,60,0,-27.891703799999995
231,12,61,0,-22.958203799999975
232,12,62,0,-5.414840600000007
233,12,63,0,11.061793799999995
234,12,64,0,9.408429199999992
235,12,65,0,11.780297599999976
236,12,66,0,10.354120199999961
237,12,67,0,14.788681199999973
238,12,68,0,349.0439206
239,12,69,0,9.763310199999996
240,12,70,0,-2.548108600000014
241,12,71,0,-1.3874704000000202
242,12,72,0,-3.052154200000059
243,12,73,0,-16.199044000000047
244,12,74,0,-13.578467199999997
245,12,75,0,-20.022793399999962
246,12,76,0,-20.022793399999962
247,12,77,0,-20.022793399999962
248,12,78,0,-20.905509799999972
249,12,79,0,-19.242976599999974
250,12,80,0,-19.242976599999974
251,12,81,0,-24.566048199999976
252,12,82,0,-24.566048199999976
253,12,83,0,-24.017238999999982
254,12,84,0,-20.314984199999987
255,12,85,0,-11.445804199999984
256,12,86,0,-11.445804199999984
257,12,87,0,-10.646404399999993
258,12,88,0,-12.86186459999999
259,12,89,0,-12.86186459999999
260,12,90,0,-12.86186459999999
261,12,91,0,-12.86186459999999
262,12,92,0,-74.65474819999997
263,12,93,0,-73.87044819999997
264,12,94,0,-73.87044819999997
265,12,95,0,-73.87044819999997
266,12,96,0,-73.81076779999998
267,12,97,0,-73.91827520000001
268,12,98,0,-73.91827520000001
269,12,99,0,-73.91827520000001
270,13,10,0,-59.01750279999999
271,13,11,0,-50.752141400000006
272,13,12,0,-47.807113000000086
273,13,13,0,0.0
274,13,14,0,149.83723579999995
275,13,15,0,199.6637266
276,13,16,0,534.3635449999999
277,13,17,0,286.82849520000036
278,13,18,0,372.9921568000003
279,13,19,0,242.5309631999998
280,13,20,0,370.8173807999992
281,13,21,0,303.86086719999935
282,13,22,0,334.9740365999995
283,13,23,0,368.65522959999987
284,13,24,0,248.0892978
285,13,25,0,360.0471988
286,13,26,0,369.75771879999996
287,13,27,0,288.1904161999999
288,13,28,0,156.8143212
289,13,29,0,399.986371
290,13,30,0,174.5394204000001
291,13,31,0,186.20295280000005
292,13,32,0,264.0284851999999
293,13,33,0,586.3915769999999
294,13,34,0,596.7297529999998
295,13,35,0,847.1506479999998
296,13,36,0,868.9115031999996
297,13,37,0,804.8243737999999
298,13,38,0,1415.1099484
299,13,39,0,816.7257912
300,13,40,0,824.3164290000001
301,13,41,0,961.4011242000006
302,13,42,0,1302.3168512000004
303,13,43,0,1434.7404236000002
304,13,44,0,1474.3554968000005
305,13,45,0,1455.0998314000003
306,13,46,0,1374.4960848
307,13,47,0,1294.1602412000002
308,13,48,0,672.0259578
309,13,49,0,-10.167773800000033
310,13,50,0,-4.325837999999985
311,13,51,0,-5.301661199999998
312,13,52,0,-6.6122976000000016
313,13,53,0,-11.800050400000037
314,13,54,0,-22.832525000000008
315,13,55,0,-27.997086599999992
316,13,56,0,-25.627286599999987
317,13,57,0,-25.627286599999987
318,13,58,0,-30.157070799999985
319,13,59,0,-24.717130799999996
320,13,60,0,-27.891703799999995
321,13,61,0,3.1417189999999753
322,13,62,0,-3.6332766000000087
323,13,63,0,-1.4051070000000072
324,13,64,0,11.74753039999996
325,13,65,0,8.445031199999956
326,13,66,0,7.1651109999999605
327,13,67,0,6.117919999999977
328,13,68,0,12.124063999999999
329,13,69,0,-2.620679799999998
330,13,70,0,-13.553700000000028
331,13,71,0,-13.553700000000028
332,13,72,0,-13.93571759999999
333,13,73,0,-24.544098800000004
334,13,74,0,-22.9582988
335,13,75,0,-22.9582988
336,13,76,0,-22.433424199999962
337,13,77,0,-22.433424199999962
338,13,78,0,-25.37284059999999
339,13,79,0,-25.48034800000002
340,13,80,0,-24.226244799999993
341,13,81,0,-22.711361200000002
342,13,82,0,-24.885755200000013
343,13,83,0,-25.593846400000007
344,13,84,0,-20.368791600000012
345,13,85,0,-20.368791600000012
346,13,86,0,-10.753911800000024
347,13,87,0,-10.753911800000024
348,13,88,0,-12.18507200000002
349,13,89,0,-12.18507200000002
350,13,90,0,-12.18507200000002
351,13,91,0,-74.81378060000002
352,13,92,0,-73.9779556
353,13,93,0,-73.9779556
354,13,94,0,-73.9779556
355,13,95,0,-73.91827520000001
356,13,96,0,-73.91827520000001
357,13,97,0,-73.91827520000001
358,13,98,0,-73.91827520000001
359,13,99,0,-72.57247219999999
360,14,10,0,-56.587074400000034
361,14,11,0,-56.26571840000004
362,14,12,0,-55.48566600000003
363,14,13,0,-57.39690200000005
364,14,14,0,0.0
365,14,15,0,154.1957762
366,14,16,0,255.6173532000002
367,14,17,0,241.87271999999984
368,14,18,0,575.5393461999993
369,14,19,0,283.0289493999996
370,14,20,0,324.39818859999974
371,14,21,0,322.0838871999996
372,14,22,0,191.94514459999988
373,14,23,0,221.85016959999987
374,14,24,0,169.48901719999986
375,14,25,0,161.97247100000004
376,14,26,0,156.13188140000008
377,14,27,0,189.2712250000001
378,14,28,0,134.60190120000004
379,14,29,0,133.14614179999987
380,14,30,0,215.95427840000005
381,14,31,0,682.0217017999996
382,14,32,0,324.6883723999999
383,14,33,0,846.4825608
384,14,34,0,671.5574869999999
385,14,35,0,809.1102837999997
386,14,36,0,863.8596266000002
387,14,37,0,731.5304784000004
388,14,38,0,619.8427398000006
389,14,39,0,623.2122962000003
390,14,40,0,862.9042800000004
391,14,41,0,953.4526750000001
392,14,42,0,1421.7792302000005
393,14,43,0,1375.0548980000003
394,14,44,0,1347.7343902000005
395,14,45,0,1284.0587394000001
396,14,46,0,663.8946323999999
397,14,47,0,983.2610589999999
398,14,48,0,431.62329699999987
399,14,49,0,425.82837820000003
400,14,50,0,-6.624237999999987
401,14,51,0,-12.290772799999996
402,14,52,0,-12.354596
403,14,53,0,-23.8081064
404,14,54,0,-21.509706399999995
405,14,55,0,-5.328175199999987
406,14,56,0,-28.737414599999994
407,14,57,0,-29.539746000000004
408,14,58,0,-33.350946000000015
409,14,59,0,-34.492846000000014
410,14,60,0,-25.041181400000006
411,14,61,0,-24.84988140000001
412,14,62,0,-25.08495960000002
413,14,63,0,-2.7622620000000278
414,14,64,0,-1.4513906000000134
415,14,65,0,1.1296257999999761
416,14,66,0,8.711280199999964
417,14,67,0,-5.5916642000000145
418,14,68,0,-19.632415200000004
419,14,69,0,-19.632415200000004
420,14,70,0,-13.311342599999989
421,14,71,0,-26.399682799999987
422,14,72,0,-26.399682799999987
423,14,73,0,-27.29160259999997
424,14,74,0,-23.79989779999999
425,14,75,0,-23.79989779999999
426,14,76,0,-21.179320999999973
427,14,77,0,-23.343528400000004
428,14,78,0,-22.45701580000002
429,14,79,0,-22.45701580000002
430,14,80,0,-24.93153880000001
431,14,81,0,-15.85936959999999
432,14,82,0,-20.368791600000012
433,14,83,0,-20.368791600000012
434,14,84,0,-20.368791600000012
435,14,85,0,-20.368791600000012
436,14,86,0,-15.372010400000017
437,14,87,0,-15.372010400000017
438,14,88,0,-12.18507200000002
439,14,89,0,-12.18507200000002
440,14,90,0,-74.81378060000002
441,14,91,0,-74.81378060000002
442,14,92,0,-73.9779556
443,14,93,0,-73.75565560000001
444,14,94,0,-71.75645839999999
445,14,95,0,-71.696778
446,14,96,0,-71.696778
447,14,97,0,-71.696778
448,14,98,0,-71.696778
449,14,99,0,-70.35097499999998
450,15,10,0,-52.05380540000003
451,15,11,0,-42.106787399999995
452,15,12,0,-47.217367600000046
453,15,13,0,-48.39890660000003
454,15,14,0,-57.705659600000004
455,15,15,0,0.0
456,15,16,0,358.21147560000054
457,15,17,0,215.2284528000001
458,15,18,0,178.1417247999999
459,15,19,0,207.7202551999998
460,15,20,0,215.6541586
461,15,21,0,229.03643039999997
462,15,22,0,254.43740119999987
463,15,23,0,222.12313419999998
464,15,24,0,150.22374779999993
465,15,25,0,151.6641712000002
466,15,26,0,139.09655620000007
467,15,27,0,156.85746560000013
468,15,28,0,144.75190059999989
469,15,29,0,231.79130359999965
470,15,30,0,838.8551951999995
471,15,31,0,715.7791847999996
472,15,32,0,835.2330648000001
473,15,33,0,663.5993898000004
474,15,34,0,928.7355822000004
475,15,35,0,777.1246402000002
476,15,36,0,729.6610490000004
477,15,37,0,383.8186252000001
478,15,38,0,749.4567498000001
479,15,39,0,749.9593101999999
480,15,40,0,670.1369377999999
481,15,41,0,1310.8713356000005
482,15,42,0,1516.4202535999998
483,15,43,0,1351.1115624000004
484,15,44,0,963.9487722
485,15,45,0,955.8577015999999
486,15,46,0,977.6484649999999
487,15,47,0,953.6688219999999
488,15,48,0,420.6367351999999
489,15,49,0,622.1557564
490,15,50,0,-13.225068400000017
491,15,51,0,-27.394143000000003
492,15,52,0,-27.394143000000003
493,15,53,0,-23.620413200000005
494,15,54,0,-21.471719200000006
495,15,55,0,-24.596962599999987
496,15,56,0,-25.806695399999995
497,15,57,0,-27.643546000000015
498,15,58,0,-33.350946000000015
499,15,59,0,-33.350946000000015
500,15,60,0,-32.046364600000004
501,15,61,0,-32.046364600000004
502,15,62,0,-0.3535522000000128
503,15,63,0,-27.017535800000005
504,15,64,0,-25.505745799999985
505,15,65,0,2.3783330000000023
506,15,66,0,-17.520548199999975
507,15,67,0,-19.430658600000015
508,15,68,0,-19.430658600000015
509,15,69,0,-18.378311999999998
510,15,70,0,-25.550107399999987
511,15,71,0,-26.667227599999972
512,15,72,0,-26.667227599999972
513,15,73,0,-22.49817979999999
514,15,74,0,-19.38849259999998
515,15,75,0,-19.496000000000013
516,15,76,0,-21.552700000000012
517,15,77,0,-19.63741719999999
518,15,78,0,-19.63741719999999
519,15,79,0,-18.750904600000005
520,15,80,0,-21.989233599999995
521,15,81,0,-20.345145199999997
522,15,82,0,-22.65956479999998
523,15,83,0,-18.5687946
524,15,84,0,-18.5687946
525,15,85,0,-13.18260360000002
526,15,86,0,-12.409577400000016
527,15,87,0,-8.792997600000017
528,15,88,0,-6.232360800000006
529,15,89,0,-72.81458339999999
530,15,90,0,-72.5922834
531,15,91,0,-71.75645839999999
532,15,92,0,-71.75645839999999
533,15,93,0,-71.75645839999999
534,15,94,0,-71.75645839999999
535,15,95,0,-71.696778
536,15,96,0,-71.696778
537,15,97,0,-71.696778
538,15,98,0,-71.84537499999999
539,15,99,0,-71.84537499999999
540,16,10,0,-51.6326744
541,16,11,0,-43.09111700000001
542,16,12,0,-40.26112439999997
543,16,13,0,-49.120800599999995
544,16,14,0,-62.207505399999974
545,16,15,0,-60.26471719999999
546,16,16,0,0.0
547,16,17,0,313.9067329999996
548,16,18,0,217.56400540000013
549,16,19,0,515.2916540000003
550,16,20,0,403.6736076000002
551,16,21,0,226.41087399999998
552,16,22,0,150.02255159999993
553,16,23,0,174.2426094
554,16,24,0,205.7314606000003
555,16,25,0,175.62665040000013
556,16,26,0,136.59186060000005
557,16,27,0,158.81422339999995
558,16,28,0,141.59118619999992
559,16,29,0,175.7268205999999
560,16,30,0,401.7483375999997
561,16,31,0,697.7752068000002
562,16,32,0,732.6586380000002
563,16,33,0,730.0316058
564,16,34,0,783.3584240000002
565,16,35,0,337.00512560000004
566,16,36,0,340.85627400000027
567,16,37,0,733.0724601999999
568,16,38,0,325.6435463999999
569,16,39,0,738.4684890000001
570,16,40,0,847.7400429999999
571,16,41,0,783.1539214000001
572,16,42,0,687.9910209999998
573,16,43,0,654.2966586000001
574,16,44,0,1045.2170679999997
575,16,45,0,662.4895971999998
576,16,46,0,680.3420437999999
577,16,47,0,628.6993034
578,16,48,0,644.7314716
579,16,49,0,641.6570437999998
580,16,50,0,632.8034607999998
581,16,51,0,-21.58891160000003
582,16,52,0,-20.314367600000026
583,16,53,0,-20.314367600000026
584,16,54,0,-20.06441920000001
585,16,55,0,-20.512517400000032
586,16,56,0,-30.16818840000002
587,16,57,0,-29.941946000000012
588,16,58,0,-29.514103400000003
589,16,59,0,-26.557721999999995
590,16,60,0,-30.476621999999985
591,16,61,0,-27.305144600000013
592,16,62,0,-27.305144600000013
593,16,63,0,-28.954744600000016
594,16,64,0,-25.505745799999985
595,16,65,0,-19.6090366
596,16,66,0,-21.021034999999973
597,16,67,0,-15.723947999999982
598,16,68,0,-17.81965019999996
599,16,69,0,-22.191048799999997
600,16,70,0,-22.191048799999997
601,16,71,0,-19.908011
602,16,72,0,-22.610931199999968
603,16,73,0,-23.666090000000032
604,16,74,0,-26.10480760000001
605,16,75,0,-22.613102800000043
606,16,76,0,-22.613102800000043
607,16,77,0,-22.613102800000043
608,16,78,0,-20.613905600000027
609,16,79,0,-19.46242879999999
610,16,80,0,-20.090935999999985
611,16,81,0,-20.090935999999985
612,16,82,0,-21.860164999999977
613,16,83,0,-23.621349599999995
614,16,84,0,-24.897672
615,16,85,0,-13.502083800000019
616,16,86,0,-70.5991232
617,16,87,0,-72.81458339999999
618,16,88,0,-72.5922834
619,16,89,0,-72.5922834
620,16,90,0,-72.5922834
621,16,91,0,-72.5922834
622,16,92,0,-71.75645839999999
623,16,93,0,-71.75645839999999
624,16,94,0,-73.19117800000001
625,16,95,0,-77.0574404
626,16,96,0,-77.0574404
627,16,97,0,-77.0574404
628,16,98,0,-75.7116374
629,16,99,0,-75.7116374
630,17,10,0,-77.59332520000002
631,17,11,0,-76.4955856
632,17,12,0,-50.60179859999998
633,17,13,0,-52.69381919999998
634,17,14,0,-60.00325299999999
635,17,15,0,-59.0318292
636,17,16,0,-70.06213960000002
637,17,17,0,0.0
638,17,18,0,384.94443320000016
639,17,19,0,340.07869079999944
640,17,20,0,341.87351879999983
641,17,21,0,183.96917379999988
642,17,22,0,189.26852139999983
643,17,23,0,230.3720713999997
644,17,24,0,207.59776400000004
645,17,25,0,170.9418341999999
646,17,26,0,139.03238459999997
647,17,27,0,104.76042079999996
648,17,28,0,121.52517320000003
649,17,29,0,287.26700760000006
650,17,30,0,396.4321081999997
651,17,31,0,347.57925420000015
652,17,32,0,213.72615360000017
653,17,33,0,204.4911874000001
654,17,34,0,317.56753940000004
655,17,35,0,202.7832198
656,17,36,0,204.0120817999999
657,17,37,0,184.91257499999983
658,17,38,0,220.49139259999987
659,17,39,0,224.72689200000002
660,17,40,0,651.6807758000001
661,17,41,0,268.53649619999993
662,17,42,0,672.432414
663,17,43,0,719.619949
664,17,44,0,720.6370755999999
665,17,45,0,646.1420527999996
666,17,46,0,629.6785507999998
667,17,47,0,645.3324653999997
668,17,48,0,522.1551903999999
669,17,49,0,538.3500017999997
670,17,50,0,572.6643342000002
671,17,51,0,-34.82230079999998
672,17,52,0,-33.06190739999999
673,17,53,0,-33.385958
674,17,54,0,-29.68237759999998
675,17,55,0,-30.121353799999977
676,17,56,0,-24.690445799999996
677,17,57,0,-27.448822
678,17,58,0,-27.448822
679,17,59,0,-27.067621999999993
680,17,60,0,-24.769221999999992
681,17,61,0,-26.448601999999994
682,17,62,0,-23.686796799999986
683,17,63,0,-24.543339400000004
684,17,64,0,-24.543339400000004
685,17,65,0,-24.15214820000002
686,17,66,0,-25.485041400000004
687,17,67,0,-27.58074360000001
688,17,68,0,-24.01113939999999
689,17,69,0,-23.25085219999998
690,17,70,0,-20.960357600000016
691,17,71,0,-23.627071199999982
692,17,72,0,-22.62842459999999
693,17,73,0,-27.794852199999998
694,17,74,0,-28.419227199999998
695,17,75,0,-28.419227199999998
696,17,76,0,-25.620630199999976
697,17,77,0,-27.089730199999977
698,17,78,0,-23.598025400000004
699,17,79,0,-23.598025400000004
700,17,80,0,-17.90331259999999
701,17,81,0,-22.546050400000002
702,17,82,0,-11.836677000000018
703,17,83,0,-74.4653856
704,17,84,0,-74.4653856
705,17,85,0,-76.68084580000001
706,17,86,0,-76.45854580000001
707,17,87,0,-76.45854580000001
708,17,88,0,-76.45854580000001
709,17,89,0,-76.45854580000001
710,17,90,0,-75.62272080000001
711,17,91,0,-75.62272080000001
712,17,92,0,-77.11712080000001
713,17,93,0,-77.11712080000001
714,17,94,0,-77.11712080000001
715,17,95,0,-77.0574404
716,17,96,0,-77.0574404
717,17,97,0,-75.7116374
718,17,98,0,-75.7116374
719,17,99,0,-76.93203739999998
720,18,10,0,-100.0
721,18,11,0,-76.80636280000002
722,18,12,0,-74.23571759999999
723,18,13,0,-100.0
724,18,14,0,-59.72924540000002
725,18,15,0,-53.794689800000015
726,18,16,0,-59.3968342
727,18,17,0,-61.530791399999984
728,18,18,0,0.0
729,18,19,0,170.4659193999999
730,18,20,0,386.2609655999998
731,18,21,0,295.9382481999996
732,18,22,0,219.2364893999999
733,18,23,0,109.09244159999997
734,18,24,0,220.57489260000006
735,18,25,0,110.6548892
736,18,26,0,80.38652660000002
737,18,27,0,91.8241692
738,18,28,0,161.24075100000002
739,18,29,0,352.715154
740,18,30,0,356.1966160000001
741,18,31,0,206.30474540000012
742,18,32,0,417.92115339999987
743,18,33,0,309.3587489999999
744,18,34,0,203.47438659999995
745,18,35,0,206.1359703999999
746,18,36,0,176.67991119999985
747,18,37,0,252.8612997999999
748,18,38,0,254.11464879999986
749,18,39,0,280.9859856
750,18,40,0,264.3082799999999
751,18,41,0,271.41036479999985
752,18,42,0,732.1025038
753,18,43,0,989.4328565999999
754,18,44,0,661.2707489999997
755,18,45,0,532.1242217999998
756,18,46,0,584.1050107999996
757,18,47,0,838.8224169999995
758,18,48,0,590.6476592
759,18,49,0,570.0247838000003
760,18,50,0,572.1803372000004
761,18,51,0,659.3507442000001
762,18,52,0,-9.144743599999964
763,18,53,0,-3.2636951999999657
764,18,54,0,4.239826800000028
765,18,55,0,-7.547595799999981
766,18,56,0,-6.338878999999979
767,18,57,0,-35.646302
768,18,58,0,-26.448601999999994
769,18,59,0,-34.657784600000014
770,18,60,0,-30.246379400000006
771,18,61,0,-31.89597940000001
772,18,62,0,-23.686796799999986
773,18,63,0,-24.0419056
774,18,64,0,-23.2956056
775,18,65,0,-24.15214820000002
776,18,66,0,-26.4665678
777,18,67,0,-33.50956779999999
778,18,68,0,-26.32555899999999
779,18,69,0,-26.32555899999999
780,18,70,0,-24.331765799999985
781,18,71,0,-20.60663520000001
782,18,72,0,-22.66333520000001
783,18,73,0,-21.61098860000001
784,18,74,0,-24.163673800000034
785,18,75,0,-22.164476600000015
786,18,76,0,-24.015594199999995
787,18,77,0,-24.015594199999995
788,18,78,0,-24.015594199999995
789,18,79,0,-73.47061800000003
790,18,80,0,-78.32535140000002
791,18,81,0,-75.70477459999998
792,18,82,0,-74.4653856
793,18,83,0,-76.68084580000001
794,18,84,0,-76.68084580000001
795,18,85,0,-76.45854580000001
796,18,86,0,-76.45854580000001
797,18,87,0,-75.62272080000001
798,18,88,0,-75.62272080000001
799,18,89,0,-77.11712080000001
800,18,90,0,-77.11712080000001
801,18,91,0,-77.11712080000001
802,18,92,0,-77.11712080000001
803,18,93,0,-77.0574404
804,18,94,0,-61.55216120000002
805,18,95,0,-61.55216120000002
806,18,96,0,-62.80899760000002
807,18,97,0,-62.80899760000002
808,18,98,0,-61.463194599999994
809,18,99,0,-69.3537228
810,19,10,0,-100.0
811,19,11,0,-100.0
812,19,12,0,-100.0
813,19,13,0,-100.0
814,19,14,0,-100.0
815,19,15,0,-53.350334600000025
816,19,16,0,-58.60212900000001
817,19,17,0,-58.99357679999998
818,19,18,0,-68.59920440000002
819,19,19,0,0.0
820,19,20,0,200.59790260000008
821,19,21,0,196.7866200000005
822,19,22,0,123.06088380000027
823,19,23,0,102.59054760000016
824,19,24,0,71.29415380000009
825,19,25,0,13.067348800000053
826,19,26,0,86.981793
827,19,27,0,155.0440075999999
828,19,28,0,183.8371880000001
829,19,29,0,247.42714179999982
830,19,30,0,202.73291340000011
831,19,31,0,227.94436840000003
832,19,32,0,604.4014264
833,19,33,0,202.48863479999994
834,19,34,0,198.60107739999987
835,19,35,0,145.76881379999983
836,19,36,0,250.35568619999978
837,19,37,0,260.7751059999999
838,19,38,0,683.5258874000001
839,19,39,0,282.8716055999999
840,19,40,0,273.32128399999993
841,19,41,0,289.01609160000004
842,19,42,0,276.4590066000002
843,19,43,0,654.0881264
844,19,44,0,546.9535059999998
845,19,45,0,554.9506894
846,19,46,0,558.4344046000001
847,19,47,0,601.5547412000003
848,19,48,0,613.9577828000002
849,19,49,0,595.6031040000001
850,19,50,0,585.2476378000002
851,19,51,0,590.3458120000004
852,19,52,0,-3.7669269999999964
853,19,53,0,2.793735000000033
854,19,54,0,4.894936000000016
855,19,55,0,-39.2370846
856,19,56,0,-36.44628460000002
